t,Unnamed: 0,t,dt,x,y,z,rw,rx,ry,rz,u,v,w,p,q,r,du,dv,dw,dp,dq,dr
0.39987500000000864,71.720366,87.088696,0.0403219999999961,-237.83005683819235,187.33667481592477,85.08279418945312,0.0312731053548989,0.9983721763643034,-0.0460628779591452,-0.0123785438934876,26.771318737418603,-3.717632635594345,-1.1193745959359025,-0.1511052846908569,-0.0657948330044746,0.0869080722332,0.6827785968780518,5.644717693328857,6.163681983947754,0.6808833931935294,0.1478998083709169,0.3429918856361776
0.4396650000000051,71.760156,87.128486,0.0392299999999963,-236.7398206918769,187.37742356676904,85.0684585571289,0.0312702738029286,0.9983153967052224,-0.0470980357112781,-0.0130511655705349,26.7807696979429,-3.6270735490842494,-0.7179953109736603,0.0143337156623601,-0.0394410714507103,0.0333805866539478,0.0716036334633827,3.7606430053710938,0.4252346754074096,0.3525586060471565,1.2661314496058056,-1.0515761241439323
0.4783350000000013,71.79882599999999,87.16715599999999,0.0393315000000029,-235.65111936538983,187.4124872059746,85.04126739501953,0.0336065516429716,0.9982368897168707,-0.0472508676720648,-0.0126908978230552,26.81394765877244,-3.5018483636474964,-0.3412211147803634,-0.1234435364603996,0.0335458405315876,0.0044014095328748,0.2545763552188873,3.2936782836914062,-2.559843778610229,-0.9964688864706176,0.7957152924447883,-0.2892407583486682
0.518328000000011,71.838819,87.207149,0.0401465000000058,-234.56359553708768,187.44296992850445,85.00501251220702,0.0348054599039642,0.9981899932789448,-0.0473577768211812,-0.0127546429388345,26.81298488750397,-3.4042334278186823,-0.1436361573615318,-0.064051516354084,0.0231522805988788,0.0106280408799648,0.3489629030227661,3.2923331260681152,-3.376801013946533,2.009409143528515,-0.1748756854575735,0.0740842790696789
0.558628000000013,71.879119,87.247449,0.0406534999999976,-233.4771758841945,187.4691374122991,84.96198272705077,0.0348926207717485,0.9981856618557216,-0.0476498787539214,-0.0117266639915006,26.83079149995947,-3.326255191641982,0.074448097205559,0.037897951900959,0.0195045471191406,0.0103498585522174,0.0767113119363784,2.741901159286499,-6.974658489227295,0.4959859530613182,0.0024256745296371,0.326956707420167
0.5996350000000064,71.920126,87.288456,0.0405309999999943,-232.3879501709097,187.4904685210144,84.90899658203125,0.0346054051220176,0.9981700578175362,-0.0481635069256946,-0.0118041305846273,26.83897525628736,-3.2755794069147246,0.1679626675666909,-0.0237243864685297,0.02334950491786,0.0372119098901748,0.2436148971319198,2.027446746826172,-8.346155166625977,-0.7555934639297042,-0.3439364893018788,0.2706441646389587
0.6396900000000016,71.96018099999999,87.32851099999999,0.0393520000000009,-231.29611497880944,187.5081085814234,84.8510513305664,0.0352278957924717,0.9981155612419303,-0.0488714604535813,-0.0116620563180778,26.83239977747827,-3.2753622384904064,0.0491831690776749,-0.0233519654721021,-0.0083756325766444,0.0322888158261776,-0.3161535859107971,1.938517928123474,-13.086437225341797,1.3969086262435564,-0.3092498134774804,0.0541633940531865
0.6783390000000082,71.99883,87.36716,0.0393055000000046,-230.2056247013567,187.5246955053622,84.80011749267577,0.0345906390761839,0.9981002714472904,-0.0496811314102285,-0.0114592742189657,26.85528417835188,-3.2559575599046875,0.0004859545297346,0.0862179100513458,-0.0009896924020722,0.0414747856557369,-0.0307802092283964,1.791765570640564,-12.594966888427734,3.0086921041696795,-0.40309295139565,0.3477070932722349
0.718301000000011,72.038792,87.407122,0.0403639999999967,-229.1161795663025,187.5404962299098,84.75542449951172,0.0301873117592089,0.9981757846637956,-0.050754438484424,-0.0125627256272089,26.837934753223944,-3.262441223945697,-0.1437275080644285,0.2131643295288086,-0.0400631725788116,0.0596224181354045,0.0584488809108734,1.5236581563949585,-11.260802268981934,1.686179502645335,-0.577823243373647,0.0158386212128418
0.7590670000000017,72.07955799999999,87.44788799999999,0.0407504999999943,-228.0277301451968,187.5560518521781,84.7146224975586,0.0257697248482653,0.9982450299471944,-0.0518218913335387,-0.0125492571977276,26.838045455483183,-3.329169199755865,-0.1717796670283599,0.2223398089408874,-0.0476362071931362,0.0427534058690071,-0.4640042185783386,-0.2810538709163666,-11.307908058166504,-0.9927503495224708,0.2445110452214826,-0.0264851634873166
0.7998019999999997,72.12029299999999,87.48862299999999,0.0401905000000013,-226.93747236887967,187.5720154348978,84.67143249511719,0.0227738296811023,0.9982555380043302,-0.0527882104998093,-0.0134414246044642,26.82659091805813,-3.380141869092846,-0.2131767316747264,0.1322541832923889,-0.0201352778822183,0.057463850826025,-0.1317577809095382,0.3140422999858856,-9.87179946899414,-1.4192261822039496,0.1148955515977755,0.383137215830131
0.8394480000000044,72.159939,87.528269,0.0392625000000066,-225.84535700410925,187.5879461629352,84.62490081787108,0.0205517743246455,0.9982160448746538,-0.0543227359151578,-0.0138356468553334,26.80797888081223,-3.4837390856630868,-0.2745185924190551,0.1082609891891479,-0.0384007878601551,0.0735503584146499,-0.6077895164489746,0.4047092497348785,-10.313589096069336,0.3670365216055081,0.3605466531704643,0.3528182709986909
0.878327000000013,72.198818,87.567148,0.0394860000000036,-224.7548931587721,187.60397052586603,84.5803985595703,0.0175859528289117,0.9981770791930432,-0.0561166009391865,-0.0135786196007778,26.8152952532097,-3.545327213006133,-0.1529173986841406,0.1610757261514663,0.0081766480579972,0.0851689055562019,-0.2207641005516052,0.176994502544403,-8.623173713684082,-1.0054519456889417,0.5418000801191867,0.2625542826573313
0.9184200000000118,72.238911,87.607241,0.0401034999999936,-223.66588639866535,187.62006904122845,84.53646850585938,0.0159214391492888,0.9980933552866306,-0.0579619537097801,-0.0140269028045198,26.777167616434657,-3.6204554207174855,-0.1506122087407713,0.0288584381341934,0.0043862480670213,0.0942847952246666,-0.3610215485095978,1.2395787239074707,-8.42203426361084,-1.5690462736436903,-0.0304835277167078,0.1300364907007725
0.9585340000000002,72.27902499999999,87.64735499999999,0.0408019999999993,-222.57845451655172,187.63532905908065,84.49272155761719,0.0155295042842006,0.9979992854529413,-0.059851573491006,-0.0131968270617881,26.76472741302933,-3.7053712939216816,-0.0787585950811403,0.0352272316813468,0.0057316557504236,0.0955987423658371,-0.6072264909744263,0.6164754033088684,-9.715925216674805,-1.4710741540414838,0.4100828402741083,0.0458715057076205
1.0000240000000105,72.320515,87.688845,0.0404905000000042,-221.4900631914404,187.64968344498016,84.44427490234376,0.0171834488531132,0.997858628631066,-0.061724261094171,-0.0131558365143836,26.745390562507342,-3.756410804110765,-0.0263195075678528,-0.0911870971322059,0.0378506481647491,0.0980280935764312,-0.1211433783173561,1.4297568798065186,-8.77406120300293,-1.0107151301075263,-0.0093154970963278,-0.010064783892523
1.0395150000000086,72.360006,87.728336,0.0391429999999957,-220.4006459721176,187.66222982705975,84.390869140625,0.018263484862175,0.997725739289461,-0.0635841172404876,-0.0129178916297837,26.71742587871363,-3.824298434993578,-0.0278900661825007,-0.0466214902698993,0.0049772774800658,0.0947836861014366,-0.4229633808135986,1.7749844789505005,-8.91574478149414,0.7891598702988474,-0.0976889166740596,0.0277368196069326
1.0783100000000019,72.39880099999999,87.76713099999999,0.0394135000000019,-219.31307365225663,187.67303552521383,84.33853912353514,0.0192183825319293,0.9975921312759636,-0.0655176526027868,-0.0121667750708393,26.715532875791787,-3.855044291648651,0.1101622080020707,-0.0294069275259971,0.0302029736340045,0.1001994982361793,-0.6153106093406677,1.7867101430892944,-8.332674980163574,-0.2685180192294408,0.3555781603099773,-0.0577829968648429
1.1183420000000126,72.438833,87.807163,0.0401799999999994,-218.227457426358,187.682173950066,84.28756713867188,0.0201150851514989,0.9974575600126402,-0.0672633306923101,-0.0122328816252549,26.676904387401706,-3.885360225716593,0.0832597448209813,-0.0677879601716995,0.0330064371228218,0.0902288258075714,-0.4331105947494507,2.274096727371216,-10.129127502441406,0.8323769914445364,-0.4941066671413223,-0.1726043445367396
1.1586700000000008,72.47916099999999,87.84749099999999,0.0406539999999964,-217.1437273293353,187.6885268316501,84.2378158569336,0.0201092509086839,0.9973436357098532,-0.0690580362043205,-0.0115092774979036,26.65279821514243,-3.91436123700828,0.16296025163232,0.0374828875064849,-0.0095034381374716,0.0863290131092071,-0.6067779064178467,2.08557653427124,-8.745948791503906,1.0666726277568903,-0.1427241422226204,-0.0106859953127733
1.1996500000000054,72.520141,87.888471,0.0406600000000025,-216.06057842657256,187.6912305580583,84.18055725097656,0.0195611989003818,0.9972292482801732,-0.0708486521133793,-0.0114720772869144,26.627567725063063,-3.9106366299684767,0.2966728609521724,0.0189410578459501,0.021401822566986,0.0893599689006805,-0.2546009421348572,1.751362681388855,-7.808017730712891,-0.0900579309498627,0.1394727434646787,-0.286365612293174
1.239990000000006,72.560481,87.928811,0.0396550000000033,-214.9778209690305,187.69055351096023,84.11759185791016,0.0190654450397137,0.9971460849938204,-0.0721881491707097,-0.0111901300723308,26.591910095727656,-3.903898359465394,0.2970733644743971,0.0301593765616416,0.0018384853610768,0.0630417615175247,-0.5924434661865234,2.984426498413086,-9.21112823486328,0.7245368112261781,-0.0887211281141509,-0.823016252963745
1.278960000000012,72.599451,87.967781,0.039462499999999,-213.89722993015133,187.68701841771784,84.05582427978516,0.0180839663300553,0.997118415096322,-0.0729225125318913,-0.0104981273629563,26.590806405260636,-3.874097062611698,0.4309163727828793,0.0764040723443031,0.0143653498962521,0.0240865498781204,-0.6724807024002075,1.367760419845581,-8.629149436950684,-0.7600167581542073,0.2823997714335866,-0.6061613130199548
1.318915000000004,72.639406,88.007736,0.0400539999999978,-212.81838665172424,187.68253282232172,83.99526977539062,0.0176541690839517,0.997099148199856,-0.0732566022072228,-0.0107319311878914,26.5669696908334,-3.872020770030108,0.4236891939021028,-0.0298249460756778,0.0241268873214721,0.0152004798874259,-0.1927534639835357,0.3901767432689667,-9.86005401611328,-0.6846598352627726,-0.2038735777672503,-0.0873747708026424
1.3590680000000077,72.679559,88.047889,0.0404750000000007,-211.7405567737254,187.6770997798927,83.93968963623047,0.017840418624789,0.9970797459814702,-0.0735767781748962,-0.010013119375009,26.5634676256621,-3.847325671979835,0.2950024452020051,0.0215573422610759,-0.0019665546715259,0.0170871317386627,-0.4519263803958893,1.43662691116333,-14.072332382202148,0.0575089561416444,-0.548446418658818,0.2723113691792009
1.3998650000000055,72.720356,88.088686,0.0402135000000001,-210.66190066748104,187.66980210175257,83.88433074951172,0.0177667772946953,0.9970251237603904,-0.0742620202559408,-0.010514144319697,26.564914728546967,-3.8395071766052102,0.2673107249827066,-0.0251695960760116,-0.02026985026896,0.0372440852224826,-0.1496301293373108,0.7647343873977661,-9.627481460571287,-0.4829611422989566,-0.712907971139615,0.1020086959656754
1.439495000000008,72.759986,88.128316,0.0392379999999974,-209.58269456230587,187.6607153654109,83.82355499267577,0.0179103401312968,0.9969653179395218,-0.0748172444790823,-0.0119025429351495,26.53365370027894,-3.835410843400688,0.279965122670747,-0.0172857735306024,-0.0593036040663719,0.0252913851290941,-0.3913934826850891,1.2094080448150637,-5.805319786071777,0.4684256928147153,-0.0271398477843804,0.0605943559919785
1.4783410000000003,72.79883199999999,88.16716199999999,0.0394269999999963,-208.5055446573757,187.64975105057945,83.75933837890625,0.0181912956787802,0.9969026032148663,-0.0755890673250823,-0.011862852344553,26.52441537467549,-3.8204589698957694,0.4463968956729503,0.0115905785933136,-0.0223996769636869,0.0419992879033088,-0.7303624153137207,1.1731195449829102,-7.457478523254394,1.6276578443454683,0.8538197982540919,0.3175809507010238
1.5183490000000006,72.83883999999999,88.20716999999999,0.0401349999999993,-207.4303387625952,187.6370727474816,83.69416809082031,0.0164858781591387,0.996851978824466,-0.0765863868340116,-0.0122029876275394,26.50722631702448,-3.8026685552039297,0.5262769028822929,0.1110615581274032,0.00802350230515,0.0503339134156703,-0.251184344291687,2.004812240600586,-7.581871032714844,0.8892315628186575,0.0101244405433638,-0.3548516293562345
1.558610999999999,72.87910199999999,88.24743199999999,0.0406535000000047,-206.356497264924,187.62314687371057,83.62751007080078,0.0141629977873442,0.9968512531002368,-0.077058044160816,-0.0122112560957095,26.486477081568676,-3.831565088697558,0.5860177943596807,0.0829691961407661,-0.0215869881212711,0.0135153476148843,-0.5820173025131226,0.023439984768629,-7.804499626159668,-0.703337850637101,0.1521036803178981,-0.0234442620801256
1.5996560000000102,72.920147,88.288477,0.0405635000000046,-205.2812135769249,187.60817359305088,83.55535888671874,0.0136097507273122,0.9967969081711812,-0.0779143159341843,-0.0118340850513498,26.497077941058272,-3.815555015485275,0.6392089849844669,0.0538752675056457,0.0203905962407588,0.0484277307987213,-0.164029836654663,1.133780598640442,-11.082704544067385,-0.2423492661668563,0.1325861156065252,0.5547454192439774
1.6397380000000084,72.960229,88.328559,0.0393265000000013,-204.20474852543532,187.59098395770343,83.48133850097656,0.0124152654051313,0.996714440812036,-0.0790629479651128,-0.0124590584249344,26.471216149838487,-3.7846570808998097,0.5660514373158287,0.0633081272244453,-0.0108306743204593,0.0585201792418956,-0.1609870791435241,2.6020188331604004,-9.790515899658203,0.3719611401194217,-0.4797614587506055,0.0490010684228212
1.678309000000013,72.9988,88.36713,0.0392909999999986,-203.12990951779204,187.57083183615688,83.41030883789061,0.0106965034554502,0.996651410443869,-0.0801738864925064,-0.011984654561123,26.464289303788124,-3.788655912727344,0.5820577132726542,0.0831311270594596,-0.0173440817743539,0.0522818118333816,-0.5303460359573364,1.2229890823364258,-10.807666778564451,-2.367758427945237,0.2651893802584373,-0.1609314315836291
1.7183200000000056,73.038811,88.407141,0.040385999999998,-202.0567957427743,187.5485438470728,83.34294891357422,0.0120504780076804,0.9965598613803032,-0.0810373963240965,-0.0124941043732697,26.46008265523497,-3.7487025983987134,0.5716050814504718,-0.1227550655603408,0.0100084375590085,0.0458738654851913,-0.0099236890673637,1.9488588571548464,-9.8817720413208,-3.1412118046965203,-0.1223569366270549,-0.2891118048098615
1.759081000000009,73.079572,88.447902,0.0406029999999972,-200.9849774929789,187.5231620603796,83.27790069580078,0.0153374005645158,0.9964595593129872,-0.0816284595589604,-0.0130397336603128,26.443520796475585,-3.71785702402219,0.4913867032622898,-0.1705908328294754,-0.0272270962595939,0.0289296731352806,-0.2357864081859588,2.389321804046631,-9.50017547607422,-1.2527385260165174,0.0045372816489215,-0.620958139620423
1.7995260000000002,73.12001699999999,88.48834699999999,0.0402695000000008,-199.9119972840633,187.4945695617932,83.20784759521484,0.0201539281512762,0.996365540118012,-0.0817359671318616,-0.0129943069526058,26.46167583035857,-3.655210942413937,0.5343115611476688,-0.2244849503040313,0.0103768920525908,-0.0045516612008214,-0.2408740818500518,1.7909197807312012,-9.769309997558594,0.2320275038321968,0.5635198053393293,-0.3958949909287715
1.8396200000000107,73.160111,88.528441,0.0394050000000021,-198.8379557493976,187.4634829467661,83.13394165039062,0.0231616437806464,0.996301579308483,-0.0816070717595568,-0.0136752164770098,26.45731578918446,-3.594396993495171,0.5102738950414791,-0.1519035696983337,0.0181582253426313,-0.0029553135391324,0.079428032040596,1.915898442268372,-8.584592819213867,1.3451420584693523,-0.2020882952392416,0.2060035547807971
1.8783360000000044,73.198827,88.567157,0.0393410000000002,-197.76505218188063,187.42985914107916,83.06111907958984,0.0258142009262246,0.9962266607987976,-0.0817825548692654,-0.0133307558333873,26.46135281975428,-3.542668277665957,0.5485793355213038,-0.1184743046760559,-0.0055496864952147,0.0116834789514541,-0.3908478617668152,2.378556251525879,-8.76071834564209,0.0040217719314775,0.1872492439624246,0.354500936122634
1.9183020000000113,73.238793,88.607123,0.0401384999999976,-196.69378295485032,187.39328565530107,82.98879241943361,0.0284254614481464,0.9961199221596276,-0.0822229623928362,-0.013286778503627,26.47078789815455,-3.4815924232497126,0.6586862457590962,-0.1515871286392212,0.0328913703560829,0.0249375291168689,-0.0129463821649551,2.1950602531433105,-8.009519577026367,-0.7286741515646307,0.2669624378951837,-0.2605990499782744
1.9586129999999997,73.27910399999999,88.64743399999999,0.0408684999999948,-195.62364150474232,187.3541452183268,82.91732025146483,0.0312340984182515,0.996043385174011,-0.082103036897757,-0.0134651811839162,26.461357083769425,-3.438100482624481,0.6026737718676409,-0.1769700795412063,0.0158812571316957,-0.0092366309836506,0.0800308287143707,1.856823205947876,-9.978761672973633,1.0833583728156884,-0.0150769955157781,-0.6148030886554646
2.000039000000001,73.32052999999999,88.68885999999999,0.0404470000000003,-194.55162934770652,187.31178053129983,82.84324645996094,0.0338719016609969,0.996006540112032,-0.0816701762572512,-0.0123991647465994,26.484908342941704,-3.35447080790422,0.5604769513740875,-0.0630366653203964,0.0316590219736099,-0.0253146309405565,0.0677120238542556,2.0267534255981445,-13.430915832519531,2.050127622797336,0.2771812575922727,-0.2088391805278977
2.0395070000000004,73.35999799999999,88.72832799999999,0.0391900000000049,-193.47778921632667,187.26712751379597,82.77090454101562,0.0338326797295803,0.9960544455207744,-0.0811127518494285,-0.0123117784363653,26.508548061547963,-3.281947300078334,0.4659038821484915,-0.0111270556226372,0.0383035577833652,-0.0261304676532745,0.5096228122711182,1.453213453292847,-12.51611328125,0.4346988635133809,-0.5098592093568775,-0.1157357819182413
2.078419000000011,73.39891,88.76724,0.0394190000000023,-192.40428827111504,187.22194566844496,82.70568084716797,0.0344101344020853,0.996092803967484,-0.0804029807404262,-0.0122661457829364,26.51380626942836,-3.239328485342058,0.3375411849470455,-0.0289649683982133,-0.0083037428557872,-0.0343860015273094,-0.0026734881103038,1.1724270582199097,-11.88875675201416,0.2784501518225654,-0.1728813393559413,0.0733022855361711
2.118345000000005,73.438836,88.807166,0.0400585000000006,-191.33148931926567,187.1761635758135,82.64564514160156,0.0348712434629928,0.9961184940893788,-0.079991381115251,-0.0115451465382993,26.543370590228218,-3.195171723725813,0.3679510380082883,0.0108253974467515,0.0246739387512207,-0.0203514620661735,-0.0387523882091045,0.9037953019142152,-11.42063331604004,0.6256243004420768,0.3248035633592342,0.3247463357916193
2.1585360000000122,73.479027,88.847357,0.0406655000000029,-190.2592201030108,187.1303291850629,82.59008789062499,0.0338307046371849,0.9961694301513214,-0.0797629464162109,-0.011821313636493,26.54487203728799,-3.164037302339878,0.2966040663814977,0.0211581736803054,0.017718544229865,-0.0083682993426918,0.4027833640575409,0.928759515285492,-10.561448097229004,-0.3946536750894936,-0.325740628308404,0.1949881393112745
2.199676000000011,73.520167,88.888497,0.0407374999999987,-189.1836585066238,187.08317338357404,82.53163146972656,0.0341762239332149,0.9961689645246404,-0.0797218444765915,-0.0111258148616002,26.56368666787733,-3.163586431292258,0.2571965657320986,-0.0212721806019544,-0.001818872289732,-0.0044928817078471,0.0442223250865936,0.4974350035190582,-11.455931663513184,-1.81949021590204,0.1699456858759376,0.1443076327822652
2.2400110000000097,73.560502,88.928832,0.0395949999999984,-188.1053725864193,187.0351099394297,82.47154235839842,0.0366027261423054,0.9960823594267062,-0.07974110719881,-0.0110333690917385,26.59829080437793,-3.1340657166524,0.2660499031591113,-0.1270847916603088,0.0315648689866066,0.0033891650382429,0.4325169622898102,1.2177882194519043,-11.02235507965088,0.64666394141006,-0.0907260928576357,-0.0112549845077034
2.278866000000008,73.599357,88.967687,0.0394779999999954,-187.0277084457059,186.9861891351264,82.41553497314453,0.0362026911734788,0.9961046550013658,-0.0795852517875343,-0.0114516335963348,26.598342956147825,-3.098971055510611,0.2085501061224784,0.0299371369183063,-0.0090034715831279,-0.0053841639310121,0.3958518803119659,1.5952272415161133,-9.096074104309082,2.4350270673471592,-0.4109272457458905,-0.1273810005209946
2.3189670000000007,73.63945799999999,89.00778799999999,0.0400734999999983,-185.9506480466124,186.93649538165752,82.36124420166016,0.03533954814085,0.9961461703921596,-0.0795408760058683,-0.0108222920273848,26.627211552961104,-3.106709811953516,0.2802785244678434,0.0651752054691314,-0.0008803026285022,-0.0066683292388916,0.1491419970989227,-0.0687384828925132,-9.70888900756836,0.0811689102010302,0.4282654561078847,0.1401471110671362
2.3590130000000045,73.679504,89.047834,0.0404555000000002,-184.87400288948177,186.88716894972848,82.3087387084961,0.0343819076853152,0.9961798984787597,-0.0795071621297985,-0.0110472162297767,26.647747595584278,-3.076292741994168,0.3118290940986563,0.036442581564188,0.0253207199275493,0.0058482065796852,0.6603045463562012,0.8233768343925476,-9.078367233276367,0.2613376482898146,-0.1892437463276405,0.2478376550089567
2.399878000000001,73.72036899999999,89.08869899999999,0.0403110000000026,-183.79370406770732,186.83728242628783,82.25051879882811,0.0328980216931208,0.9962053893323718,-0.0798452682737453,-0.0108316423020799,26.664243228720053,-3.0884124510243027,0.3121471022315267,0.0863202959299087,-0.016192203387618,0.0133844632655382,0.2752503156661987,1.305400848388672,-9.292129516601562,0.3978047885972822,-0.2296931278492233,0.1520792629551833
2.4396350000000098,73.760126,89.128456,0.0392100000000041,-182.7104349901805,186.78668395353324,82.18737030029297,0.0315763343036703,0.9962195105821235,-0.0802571877993533,-0.010417488895219,26.70539082385069,-3.085265371545669,0.4200914635032248,0.0685143992304802,0.006802400574088,0.0181091409176588,0.3584435582160949,0.5125766396522522,-9.079469680786133,0.6944243243931074,0.1024489391483848,-0.1219855856603453
2.4782980000000094,73.798789,89.167119,0.039341499999999,-181.6277226660092,186.7355066046682,82.1255874633789,0.0289689849025853,0.9962825248892766,-0.0803729997368042,-0.0110514956078821,26.71764931145655,-3.060127065586576,0.4357463348318693,0.140777051448822,-0.0081581575796008,0.0038183536380529,0.6212513446807861,1.4725074768066406,-7.714230060577393,2.894235003781377,-0.5220042731313195,0.1123677858452412
2.518318000000008,73.838809,89.207139,0.0401164999999963,-180.5452056544985,186.6829118529137,82.06410217285156,0.0234290255296635,0.9963883414733148,-0.0809302599667232,-0.0105673581644982,26.750845519042034,-3.0765995798612007,0.489257317507374,0.2962414920330047,-0.0342704616487026,0.0269505754113197,0.3293278217315674,0.3278760612010956,-9.544828414916992,0.3572038616850988,-0.0778893764607178,0.397216965522461
2.558531000000002,73.87902199999999,89.24735199999999,0.0406690000000011,-179.4627910528066,186.62985076653575,82.0037612915039,0.0194482514107557,0.996410926293844,-0.081658219885574,-0.0109153537730749,26.790847147406748,-3.076992428338896,0.5639526316593022,0.1694365888833999,-0.014407455921173,0.0356882624328136,0.8733859062194824,0.4603967070579529,-8.460550308227539,-2.603467155667656,-0.0956418751298455,0.0266616019424922
2.59965600000001,73.920147,89.288477,0.0405500000000031,-178.3767170666664,186.57577876386017,81.93714141845703,0.0172046367993189,0.9963944709526316,-0.0822238434428272,-0.0118852605046494,26.804850721060596,-3.096554600357473,0.4941918663451445,0.0844806805253028,-0.0420497804880142,0.0291191767901182,0.7095270752906799,0.898080587387085,-9.475272178649902,-1.3752759384902074,-0.2368306224354795,-0.2078934309661735
2.6396310000000085,73.960122,89.328452,0.0393439999999998,-177.28732030541033,186.5206050357176,81.86658477783202,0.0162495187369523,0.9963708160466488,-0.0827157045699845,-0.0118095488185232,26.85405270220747,-3.112662593944972,0.4993821752813078,0.0579017102718353,-0.0336144194006919,0.0188281051814556,0.4909282922744751,0.5546566247940063,-10.953935623168944,-0.220981183006978,0.2495688850218431,-0.07125467494518
2.67834400000001,73.998835,89.367165,0.0394059999999996,-176.1981285394875,186.4648076052081,81.8003158569336,0.0145264964656834,0.9963521056831842,-0.0831115978763643,-0.0128094154635893,26.891962318762005,-3.0980456567389827,0.4532477551433803,0.0670921131968498,-0.0224117040634155,0.0235122889280319,0.9927080273628236,0.5765344500541687,-9.72994327545166,1.2534630968384115,-0.4037939205282497,-0.0291168882581475
2.7184430000000077,74.038934,89.407264,0.0403540000000006,-175.10865230616815,186.4080308734571,81.73656463623047,0.0117452554581314,0.996339498521419,-0.0835777552143432,-0.0135825054634423,26.916386619560296,-3.117997329641148,0.3742485446885977,0.1566896438598632,-0.065438225865364,0.0165333449840545,0.5514525771141052,0.7132949829101562,-9.983203887939451,0.9372858639401824,0.0141379447210683,-0.1385195202283171
